M,N,m,n,eps,omega,rank,error,rt,error_dist_naive,rt_dist_naive,error_dist_tight,rt_dist_tight,error_inc_naive,rt_inc_naive,error_inc_tight,rt_inc_tight
100,10,5,2,0.001,0.9,16.0,0.000269903248019623,0.0003535747528076172,0.00026990338738982665,0.1543431282043457,0.0002699032499742494,0.061016082763671875,0.0002699035279531912,0.07397198677062988,0.00027226670499297894,0.07089447975158691
100,10,5,2,0.005,0.1,16.0,0.001342261495164373,0.0003299713134765625,0.0002705306795079491,0.0822598934173584,0.00026990902158651565,0.06578183174133301,0.00027021726092895976,0.07550168037414551,0.0010617515495108753,0.07095694541931152
100,10,5,2,0.005,0.5,16.0,0.001342261495164373,0.00035953521728515625,0.0013422625690576542,0.07822203636169434,0.0013422615813776782,0.06413888931274414,0.0013422905286285813,0.07443833351135254,0.001686749605043665,0.07078695297241211
100,10,5,2,0.005,0.9,16.0,0.001342261495164373,0.0003437995910644531,0.0013422625690576542,0.0817108154296875,0.0013422615066986624,0.06456422805786133,0.0013422616787631346,0.07506370544433594,0.0013467776613960178,0.07146501541137695
100,10,5,2,0.01,0.1,16.0,0.006057415898002451,0.0003376007080078125,0.0002705306795079491,0.07847952842712402,0.00026990902158651565,0.06502318382263184,0.0002725825967531173,0.07853937149047852,0.002904874206395333,0.07090616226196289
100,10,5,2,0.01,0.5,16.0,0.006057415898002451,0.00034308433532714844,0.0013423858514137773,0.15460824966430664,0.0013422625690576542,0.0618433952331543,0.0013423242607758644,0.07374238967895508,0.0016867496547952885,0.07136034965515137
100,10,5,2,0.01,0.9,16.0,0.006057415898002451,0.00033855438232421875,0.0060574160204398195,0.07729053497314453,0.00605741590178547,0.06596946716308594,0.006057416020784066,0.07661700248718262,0.006057495800677921,0.07163023948669434
100,10,5,2,0.05,0.1,16.0,0.006057415898002451,0.0003383159637451172,0.001343072008748708,0.078125,0.001342385919451151,0.06564712524414062,0.0013472768482558004,0.07567477226257324,0.0031805176927710748,0.07134604454040527
100,10,5,2,0.05,0.5,16.0,0.006057415898002451,0.00035119056701660156,0.006057533213433873,0.0879201889038086,0.00605741602074612,0.06164097785949707,0.006057534331508666,0.07448744773864746,0.006703086501256639,0.07154178619384766
100,10,5,2,0.05,0.9,16.0,0.006057415898002451,0.00032258033752441406,0.006057443371027253,0.07883405685424805,0.0060574160204398195,0.06303238868713379,0.006057429754106034,0.07406973838806152,0.0061395866515145826,0.0717017650604248
100,10,5,2,0.1,0.1,16.0,0.006057415898002451,0.000331878662109375,0.006057535451326285,0.15464568138122559,0.006057443371323621,0.06268429756164551,0.006057597540021085,0.07260465621948242,0.006703098805645527,0.07108855247497559
100,10,5,2,0.1,0.5,16.0,0.006057415898002451,0.0006279945373535156,0.006057533495352638,0.07639360427856445,0.006057443371323621,0.06080222129821777,0.006057599308107885,0.07819509506225586,0.006703086501256639,0.07448863983154297
100,10,5,2,0.1,0.9,16.0,0.006057415898002451,0.0006494522094726562,0.006057443371027253,0.08195948600769043,0.0060574160204398195,0.06161189079284668,0.006057444489414991,0.08060765266418457,0.006703086501256639,0.07354044914245605
100,10,5,5,0.0001,0.1,16.0,6.189768324466272e-05,0.0033142566680908203,5.100944225186824e-07,0.11837458610534668,3.8291758260816204e-07,0.15105748176574707,5.344000269482151e-07,0.12797164916992188,3.755510526160014e-05,0.16287517547607422
100,10,5,5,0.0001,0.5,16.0,6.189768324466272e-05,0.005307912826538086,2.9384560135614302e-05,0.1219930648803711,2.9384524471964656e-05,0.17687726020812988,2.938525040828381e-05,0.12582850456237793,3.217201052194707e-05,0.16036033630371094
100,10,5,5,0.0001,0.9,16.0,6.189768324466272e-05,0.002264261245727539,6.189769944174464e-05,0.20205903053283691,6.189768333134215e-05,0.15189719200134277,6.189769409212524e-05,0.13341045379638672,6.192959363980559e-05,0.19373416900634766
100,10,5,5,0.0005,0.1,16.0,0.0002699032480196289,0.002564668655395508,2.9388655414353006e-05,0.11831045150756836,2.938456179261952e-05,0.17087316513061523,2.946790294737206e-05,0.11226177215576172,0.0001363547297549499,0.1619107723236084
100,10,5,5,0.0005,0.5,16.0,0.0002699032480196289,0.002358675003051758,6.18995779996841e-05,0.11703634262084961,6.189770017288966e-05,0.14893198013305664,6.189958689329012e-05,0.14300036430358887,7.23072008872756e-05,0.16214513778686523
100,10,5,5,0.0005,0.9,16.0,0.0002699032480196289,0.0019266605377197266,0.0002699032513313578,0.12302184104919434,0.000269903248491175,0.15462207794189453,0.0002699033057440404,0.1274263858795166,0.0002702143240092128,0.18245267868041992
100,10,5,5,0.001,0.1,16.0,0.0002699032480196289,0.018326997756958008,6.195536910593173e-05,0.08939027786254883,6.18982297342443e-05,0.1577436923980713,6.193054593490937e-05,0.09424757957458496,0.00014598657647815454,0.1989748477935791
100,10,5,5,0.001,0.5,16.0,0.0002699032480196289,0.0020143985748291016,0.000269903660736165,0.19362974166870117,0.0002699032513974193,0.17197823524475098,0.00026990571787877284,0.09345746040344238,0.0002969655117122771,0.18395185470581055
100,10,5,5,0.001,0.9,16.0,0.0002699032480196289,0.0022873878479003906,0.000269903660736165,0.12041711807250977,0.0002699032513313578,0.17072272300720215,0.0002699034557123102,0.10169363021850586,0.0002722667051810483,0.2015082836151123
100,10,5,5,0.005,0.1,16.0,0.0013422614951643743,0.007767438888549805,0.0002705347470250809,0.0812077522277832,0.000269903660736165,0.1705639362335205,0.000270216486406141,0.09875941276550293,0.0010617515093598504,0.1713559627532959
100,10,5,5,0.005,0.5,16.0,0.0013422614951643743,0.0020761489868164062,0.0013422617110692998,0.11760115623474121,0.0013422615765935446,0.15106964111328125,0.0013422896313286543,0.21840691566467285,0.0016867496297813497,0.16187644004821777
100,10,5,5,0.005,0.9,16.0,0.0013422614951643743,0.0019655227661132812,0.0013422615765935446,0.11529016494750977,0.0013422614955708608,0.15119624137878418,0.0013422616458140886,0.12511944770812988,0.0013467776593953278,0.16097187995910645
100,10,5,5,0.01,0.1,16.0,0.006057415898002454,0.0026276111602783203,0.0002705347470250809,0.12186479568481445,0.0002699076532217853,0.15164589881896973,0.00027258463238847056,0.12980866432189941,0.0029048739553311992,0.16265583038330078
100,10,5,5,0.01,0.5,16.0,0.006057415898002454,0.002175569534301758,0.0013423859888361028,0.10871410369873047,0.0013422615765935446,0.15405797958374023,0.001342323783934091,0.13073039054870605,0.0016867496297813497,0.16093707084655762
100,10,5,5,0.01,0.9,16.0,0.006057415898002454,0.0019068717956542969,0.006057415903319079,0.12091302871704102,0.006057415902707491,0.15309906005859375,0.006057415903016605,0.12442874908447266,0.006057495799266723,0.15988779067993164
100,10,5,5,0.05,0.1,16.0,0.006057415898002454,0.0021104812622070312,0.001351280040900739,0.11700701713562012,0.0013423859888361028,0.22532153129577637,0.0013469663800432963,0.12725138664245605,0.0031805174918661063,0.1597120761871338
100,10,5,5,0.05,0.5,16.0,0.006057415898002454,0.0017240047454833984,0.006057445607778375,0.11579084396362305,0.006057415903319571,0.14948320388793945,0.006057445607778375,0.13057518005371094,0.0067030863956084995,0.16715431213378906
100,10,5,5,0.05,0.9,16.0,0.006057415898002454,0.001692056655883789,0.006057443371625211,0.11464142799377441,0.006057415902707491,0.14844226837158203,0.006057429637168959,0.12617039680480957,0.006139586639079135,0.1617274284362793
100,10,5,5,0.1,0.1,16.0,0.006057415898002454,0.0017414093017578125,0.006057575564522106,0.11494898796081543,0.006057443371625211,0.1479790210723877,0.00605757556452208,0.12919354438781738,0.0067030988059220845,0.16004204750061035
100,10,5,5,0.1,0.5,16.0,0.006057415898002454,0.0016582012176513672,0.006057575564522079,0.12798023223876953,0.006057443371625211,0.14803171157836914,0.006057510586529662,0.1267383098602295,0.0067030863956084995,0.16267895698547363
100,10,5,5,0.1,0.9,16.0,0.006057415898002454,0.001674652099609375,0.006057443371625211,0.18881869316101074,0.006057415903319571,0.1481001377105713,0.006057444489702097,0.12749147415161133,0.006703086395332178,0.15958309173583984
100,10,5,10,0.0001,0.1,16.0,6.189768324466273e-05,0.004873991012573242,4.503667318872707e-07,0.11806011199951172,3.821515013421117e-07,0.15078163146972656,5.340221471024067e-07,0.13163518905639648,3.755510489560835e-05,0.16624116897583008
100,10,5,10,0.0001,0.5,16.0,6.189768324466273e-05,0.006312370300292969,2.9384551039696134e-05,0.11780381202697754,2.9384524255220323e-05,0.15312886238098145,2.938524344385072e-05,0.13525152206420898,3.217201047897249e-05,0.16881775856018066
100,10,5,10,0.0001,0.9,16.0,6.189768324466273e-05,0.005958080291748047,6.189769651823486e-05,0.13281583786010742,6.189768329963697e-05,0.15800070762634277,6.18976936765361e-05,0.13351702690124512,6.192959362538085e-05,0.18404030799865723
100,10,5,10,0.0005,0.1,16.0,0.0002699032480196289,0.02034306526184082,2.9387990321770432e-05,0.12950730323791504,2.9384551039696134e-05,0.1556708812713623,2.9467359837838323e-05,0.1315014362335205,0.0001363547282922404,0.16855144500732422
100,10,5,10,0.0005,0.5,16.0,0.0002699032480196289,0.020193815231323242,6.189930506280206e-05,0.1943807601928711,6.189769651823486e-05,0.1705021858215332,6.189934187479976e-05,0.15271496772766113,7.230719806402807e-05,0.17238116264343262
100,10,5,10,0.0005,0.9,16.0,0.0002699032480196289,0.028439760208129883,0.0002699032505882753,0.12140703201293945,0.00026990324828819447,0.1550145149230957,0.0002699033049288448,0.10828804969787598,0.0002702143240077959,0.186722993850708
100,10,5,10,0.001,0.1,16.0,0.0002699032480196289,0.0327448844909668,6.19298813451477e-05,0.11477208137512207,6.189796164860112e-05,0.15656495094299316,6.193030429728031e-05,0.10323739051818848,0.00014598657509075236,0.183760404586792
100,10,5,10,0.001,0.5,16.0,0.0002699032480196289,0.03859305381774902,0.00026990360607897883,0.1270744800567627,0.0002699032505882753,0.16840481758117676,0.0002699056645696599,0.14325356483459473,0.00029696551097789503,0.18401002883911133
100,10,5,10,0.001,0.9,16.0,0.0002699032480196289,0.027141571044921875,0.00026990360607897883,0.12620067596435547,0.0002699032505882753,0.16141295433044434,0.0002699034549010871,0.1029350757598877,0.00027226670497334035,0.18834805488586426
100,10,5,10,0.005,0.1,16.0,0.0013422614951643745,0.022288084030151367,0.00027052301284469015,0.20613479614257812,0.00026990360607897883,0.17348408699035645,0.00027021447702732987,0.10123538970947266,0.001061751495878676,0.18369507789611816
100,10,5,10,0.005,0.5,16.0,0.0013422614951643745,0.02149796485900879,0.0013422616344471144,0.11797451972961426,0.0013422615659012575,0.15748333930969238,0.0013422895547438253,0.13706040382385254,0.0016867496212808067,0.16887187957763672
100,10,5,10,0.005,0.9,16.0,0.0013422614951643745,0.012146234512329102,0.0013422615659012575,0.1134800910949707,0.0013422614953731379,0.15522289276123047,0.0013422616351401926,0.13245582580566406,0.0013467776591982305,0.18577885627746582
100,10,5,10,0.01,0.1,16.0,0.006057415898002454,0.02759528160095215,0.00027052301284469015,0.1299445629119873,0.000269905640169356,0.19094467163085938,0.0002725730694239778,0.11582732200622559,0.002904873950404449,0.18334531784057617
100,10,5,10,0.01,0.5,16.0,0.006057415898002454,0.02220296859741211,0.0013423857880006257,0.13884377479553223,0.0013422615659012575,0.15528273582458496,0.0013423237073229926,0.1317126750946045,0.0016867496212808067,0.16483473777770996
100,10,5,10,0.01,0.9,16.0,0.006057415898002454,0.03827381134033203,0.006057415900681206,0.1961371898651123,0.006057415900374879,0.15484929084777832,0.006057415900684207,0.14955520629882812,0.006057495799235921,0.16623377799987793
100,10,5,10,0.05,0.1,16.0,0.006057415898002454,0.03198385238647461,0.0013468395645017022,0.12118983268737793,0.0013423857880006257,0.15632414817810059,0.0013468395645017022,0.13384127616882324,0.0031805174594628253,0.1646578311920166
100,10,5,10,0.05,0.5,16.0,0.006057415898002454,0.0316624641418457,0.00605744448978537,0.1300368309020996,0.006057415900681206,0.1724851131439209,0.00605744448978537,0.10272669792175293,0.006703086393223849,0.16964316368103027
100,10,5,10,0.05,0.9,16.0,0.006057415898002454,0.030933141708374023,0.006057443370681437,0.12802791595458984,0.006057415900374879,0.1540994644165039,0.006057429634529952,0.1301555633544922,0.006139586636777056,0.16504240036010742
100,10,5,10,0.1,0.1,16.0,0.006057415898002454,0.0044443607330322266,0.006057509535261706,0.12080073356628418,0.006057443370681437,0.1548154354095459,0.00605750953526169,0.13170933723449707,0.006703098805645765,0.1629962921142578
100,10,5,10,0.1,0.5,16.0,0.006057415898002454,0.007943391799926758,0.00605750953526169,0.19870710372924805,0.006057443370681437,0.1582345962524414,0.00605750953526169,0.13478422164916992,0.006703086393223849,0.16112947463989258
100,10,5,10,0.1,0.9,16.0,0.006057415898002454,0.0066835880279541016,0.006057443370681437,0.12030458450317383,0.006057415900681206,0.15343451499938965,0.00605744448978537,0.1296842098236084,0.006703086393223849,0.16630816459655762
100,10,5,20,0.0001,0.1,16.0,6.189768324466272e-05,0.06124591827392578,4.1696283432321814e-07,0.1207122802734375,3.8092335816954874e-07,0.15297722816467285,5.331439281306797e-07,0.13535690307617188,3.755510280124495e-05,0.16517424583435059
100,10,5,20,0.0001,0.5,16.0,6.189768324466272e-05,0.0653679370880127,2.9384536935678406e-05,0.11780881881713867,2.938452162951041e-05,0.1536271572113037,2.938522934044499e-05,0.20957207679748535,3.2172010478951416e-05,0.16510915756225586
100,10,5,20,0.0001,0.9,16.0,6.189768324466272e-05,0.04936385154724121,6.189769173187133e-05,0.11809539794921875,6.189768329963544e-05,0.15683197975158691,6.189769286466182e-05,0.13308000564575195,6.192959362537651e-05,0.16781139373779297
100,10,5,20,0.0005,0.1,16.0,0.00026990324801962897,0.07210493087768555,2.938643774422092e-05,0.11591601371765137,2.9384536935678406e-05,0.16784095764160156,2.9465811428672816e-05,0.12824487686157227,0.00013635472512256447,0.16965055465698242
100,10,5,20,0.0005,0.5,16.0,0.00026990324801962897,0.04968714714050293,6.189859405436009e-05,0.12014245986938477,6.189769173187133e-05,0.156388521194458,6.189863086695257e-05,0.13387227058410645,7.230719396204419e-05,0.16844606399536133
100,10,5,20,0.0005,0.9,16.0,0.00026990324801962897,0.04044842720031738,0.0002699032497456794,0.1232612133026123,0.0002699032482677683,0.15645599365234375,0.00026990330408625313,0.1350235939025879,0.000270214324007792,0.18253445625305176
100,10,5,20,0.001,0.1,16.0,0.00026990324801962897,0.0590357780456543,6.192917069408854e-05,0.10655426979064941,6.189792394018012e-05,0.2288522720336914,6.192959365086773e-05,0.13697052001953125,0.00014598657305460333,0.19004273414611816
100,10,5,20,0.001,0.5,16.0,0.00026990324801962897,0.054219722747802734,0.000269903452882832,0.1406247615814209,0.0002699032497456794,0.171004056930542,0.000269905511374953,0.09980177879333496,0.00029696551021447364,0.1877589225769043
100,10,5,20,0.001,0.9,16.0,0.00026990324801962897,0.05278491973876953,0.000269903452882832,0.12188267707824707,0.0002699032497456794,0.16085076332092285,0.0002699034540584957,0.13165879249572754,0.0002722667049569404,0.179487943649292
100,10,5,20,0.005,0.1,16.0,0.0013422614951643748,0.04781508445739746,0.00027021432400779196,0.1206064224243164,0.000269903452882832,0.1586170196533203,0.000270214324007792,0.13229918479919434,0.00106175145685141,0.16807150840759277
100,10,5,20,0.005,0.5,16.0,0.0013422614951643748,0.055268287658691406,0.001342261604416376,0.12194371223449707,0.0013422615358705606,0.1700901985168457,0.001342289524713714,0.09931135177612305,0.001686749597276632,0.1864001750946045
100,10,5,20,0.005,0.9,16.0,0.0013422614951643748,0.05064249038696289,0.0013422615358705606,0.21282219886779785,0.0013422614953691792,0.1575934886932373,0.0013422616051094534,0.12096738815307617,0.001346777659193893,0.16872406005859375
100,10,5,20,0.01,0.1,16.0,0.0060574158980024545,0.04654502868652344,0.00027021432400779196,0.1204373836517334,0.0002699054869746625,0.1562509536743164,0.0002722667049569404,0.13715267181396484,0.002904873936304756,0.16588783264160156
100,10,5,20,0.01,0.5,16.0,0.0060574158980024545,0.04135537147521973,0.0013423236772936442,0.12366414070129395,0.0013422615358705606,0.15712451934814453,0.0013423236772936442,0.1353907585144043,0.001686749597276632,0.16679120063781738
100,10,5,20,0.01,0.9,16.0,0.0060574158980024545,0.05063939094543457,0.0060574159006621985,0.1331923007965088,0.006057415900355872,0.16848349571228027,0.0060574159006651996,0.10174107551574707,0.006057495799235677,0.18569254875183105
100,10,5,20,0.05,0.1,16.0,0.0060574158980024545,0.05248451232910156,0.0013467776591938932,0.1221308708190918,0.0013423236772936442,0.16101717948913574,0.001346777659193893,0.1387956142425537,0.003180517446767074,0.16610169410705566
100,10,5,20,0.05,0.5,16.0,0.0060574158980024545,0.04305601119995117,0.006057430753617618,0.213911771774292,0.0060574159006621985,0.1646409034729004,0.006057430753617619,0.1051936149597168,0.006703086393206515,0.17371773719787598
